key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,local_datetime,dayofweek,day,month,year,hour,minute,second,distance,bearing,prediction
2011-09-01 09:53:49.0000001,2011-09-01 09:53:49+00:00,-73.972261,40.793859,-73.973633,40.760357,1,2011-09-01 05:53:49-04:00,3,1,9,2011,5,53,49,0.03353008183705961,267.6548890403913,11.325263
2011-09-01 09:53:49.0000004,2011-09-01 09:53:49+00:00,-73.980488,40.754553,-73.985201,40.74785,2,2011-09-01 05:53:49-04:00,3,1,9,2011,5,53,49,0.008194057480888953,234.88825693829625,4.8513336
2011-09-03 00:03:42.0000008,2011-09-03 00:03:42+00:00,-73.989737,40.748304,-73.982279,40.767528,4,2011-09-02 20:03:42-04:00,4,2,9,2011,20,3,42,0.02061998884577884,68.79610940271232,7.669238
2011-09-03 00:03:42.0000004,2011-09-03 00:03:42+00:00,-73.960766,40.77002,-73.954607,40.777845,1,2011-09-02 20:03:42-04:00,4,2,9,2011,20,3,42,0.00995810755114069,51.79397640517237,4.484935
2011-09-03 00:03:42.0000005,2011-09-03 00:03:42+00:00,-74.007131,40.717023,-74.007614,40.740797,1,2011-09-02 20:03:42-04:00,4,2,9,2011,20,3,42,0.023778905883159313,91.16387881560371,8.278069
2011-09-03 00:03:42.0000009,2011-09-03 00:03:42+00:00,-73.976639,40.757385,-73.912623,40.744253,1,2011-09-02 20:03:42-04:00,4,2,9,2011,20,3,42,0.06534904498155403,348.407384137546,15.610766
2011-09-03 00:03:42.0000002,2011-09-03 00:03:42+00:00,-74.000193,40.742756,-73.979254,40.749331,1,2011-09-02 20:03:42-04:00,4,2,9,2011,20,3,42,0.021947035016145356,17.432672173982496,7.6368866
2011-09-03 00:03:42.0000001,2011-09-03 00:03:42+00:00,-73.9891,40.7684,-73.9725,40.7636,1,2011-09-02 20:03:42-04:00,4,2,9,2011,20,3,42,0.01728004629623208,343.8724241740276,6.9123015
2011-09-03 00:03:42.0000003,2011-09-03 00:03:42+00:00,-73.975847,40.749108,-73.961788,40.760404,1,2011-09-02 20:03:42-04:00,4,2,9,2011,20,3,42,0.0180348301073263,38.780870519922814,6.5971
2011-09-03 00:03:42.0000006,2011-09-03 00:03:42+00:00,-73.987587,40.75257,-73.989812,40.728435,1,2011-09-02 20:03:42-04:00,4,2,9,2011,20,3,42,0.024237344120180235,264.73280371503694,8.678125
2011-09-03 00:03:42.0000007,2011-09-03 00:03:42+00:00,-73.7834,40.6486,-73.9724,40.7933,2,2011-09-02 20:03:42-04:00,4,2,9,2011,20,3,42,0.2380316995696107,142.56202568487038,47.90588
2011-09-03 19:22:17.0000001,2011-09-03 19:22:17+00:00,-73.999904,40.733119,-73.987454,40.751989,2,2011-09-03 15:22:17-04:00,5,3,9,2011,15,22,17,0.022607065267301257,56.584072867750535,7.446526
2011-09-03 19:22:17.0000003,2011-09-03 19:22:17+00:00,-73.983775,40.737986,-73.984795,40.757657,2,2011-09-03 15:22:17-04:00,5,3,9,2011,15,22,17,0.019697427268557652,92.9682985830733,7.693272
2011-09-03 19:22:17.0000002,2011-09-03 19:22:17+00:00,-73.87069,40.773642,-73.907936,40.726621,2,2011-09-03 15:22:17-04:00,5,3,9,2011,15,22,17,0.05998532284651681,231.61675668320711,16.644547
2011-09-04 01:36:36.0000001,2011-09-04 01:36:36+00:00,-73.9691,40.758483,-73.988154,40.757127,2,2011-09-03 21:36:36-04:00,5,3,9,2011,21,36,36,0.019102189717409096,184.07065771632378,7.4189906
2011-09-04 01:36:36.0000002,2011-09-04 01:36:36+00:00,-74.006605,40.735837,-73.995216,40.682152,1,2011-09-03 21:36:36-04:00,5,3,9,2011,21,36,36,0.054879764449196275,281.97743228017526,14.913808
2011-09-05 10:47:26.0000002,2011-09-05 10:47:26+00:00,-73.99158,40.750054,-73.941571,40.754804,1,2011-09-05 06:47:26-04:00,0,5,9,2011,6,47,26,0.050234077885438475,5.425841677155631,13.985037
2011-09-05 10:47:26.0000001,2011-09-05 10:47:26+00:00,-73.9748,40.7615,-73.9771,40.7453,2,2011-09-05 06:47:26-04:00,0,5,9,2011,6,47,26,0.016362457028205966,261.9194186184287,7.513278
2011-09-05 10:47:26.0000004,2011-09-05 10:47:26+00:00,-73.97546,40.765366,-73.947502,40.79105,1,2011-09-05 06:47:26-04:00,0,5,9,2011,6,47,26,0.03796468912028396,42.572561827094205,10.984276
2011-09-05 10:47:26.0000003,2011-09-05 10:47:26+00:00,-73.966029,40.754493,-74.010169,40.723498,1,2011-09-05 06:47:26-04:00,0,5,9,2011,6,47,26,0.053935420875336794,215.07643669383424,14.624375
2011-09-08 01:28:24.0000001,2011-09-08 01:28:24+00:00,-73.776664,40.645255,-73.944381,40.649231,1,2011-09-07 21:28:24-04:00,2,7,9,2011,21,28,24,0.1677641221030393,178.64196618428286,37.221413
2011-09-08 13:39:06.0000001,2011-09-08 13:39:06+00:00,-73.9753,40.752,-73.9876,40.7488,1,2011-09-08 09:39:06-04:00,3,8,9,2011,9,39,6,0.012709445306538926,194.58294232948685,6.3943377
2011-09-08 13:39:06.0000002,2011-09-08 13:39:06+00:00,-73.99982,40.761339,-73.981054,40.759118,4,2011-09-08 09:39:06-04:00,3,8,9,2011,9,39,6,0.018896973223243227,353.2503085304877,7.881708
2011-09-08 17:26:34.0000004,2011-09-08 17:26:34+00:00,-73.975813,40.748119,-73.973187,40.759988,1,2011-09-08 13:26:34-04:00,3,8,9,2011,13,26,34,0.012156028833462368,77.52436084487408,6.4241705
2011-09-08 17:26:34.0000002,2011-09-08 17:26:34+00:00,-73.980378,40.785971,-73.961134,40.764567,1,2011-09-08 13:26:34-04:00,3,8,9,2011,13,26,34,0.028783028888568846,311.95821216571477,10.171964
2011-09-08 17:26:34.0000003,2011-09-08 17:26:34+00:00,-74.006765,40.730747,-73.977185,40.752131,1,2011-09-08 13:26:34-04:00,3,8,9,2011,13,26,34,0.03650002542464382,35.86395254324157,11.185537
2011-09-08 17:26:34.0000001,2011-09-08 17:26:34+00:00,-73.956002,40.764436,-73.97335,40.753236,1,2011-09-08 13:26:34-04:00,3,8,9,2011,13,26,34,0.020649288220178322,212.84659272767587,8.199027
2011-09-08 22:37:43.0000005,2011-09-08 22:37:43+00:00,-73.954364,40.774688,-73.912275,40.725876,1,2011-09-08 18:37:43-04:00,3,8,9,2011,18,37,43,0.06445227121677072,310.77012934800956,16.210955
2011-09-08 22:37:43.0000004,2011-09-08 22:37:43+00:00,-73.962489,40.805016,-73.974279,40.793955,1,2011-09-08 18:37:43-04:00,3,8,9,2011,18,37,43,0.016166317484198188,223.17275122355554,6.0085816
2011-09-08 22:37:43.0000001,2011-09-08 22:37:43+00:00,-73.98727,40.76593,-73.994993,40.749993,2,2011-09-08 18:37:43-04:00,3,8,9,2011,18,37,43,0.017709678088541955,244.14537602750178,6.6606545
2011-09-08 22:37:43.0000003,2011-09-08 22:37:43+00:00,-73.979912,40.722733,-73.992701,40.745361,1,2011-09-08 18:37:43-04:00,3,8,9,2011,18,37,43,0.025992016178052687,119.47447058641279,8.7923
2011-09-08 22:37:43.0000002,2011-09-08 22:37:43+00:00,-73.979176,40.785031,-73.99126,40.75017,1,2011-09-08 18:37:43-04:00,3,8,9,2011,18,37,43,0.0368959669476217,250.8819561017845,10.945874
2011-09-09 03:00:05.0000002,2011-09-09 03:00:05+00:00,-73.969377,40.753828,-73.965341,40.690533,1,2011-09-08 23:00:05-04:00,3,8,9,2011,23,0,5,0.06342354705469852,273.6485206760583,16.504436
2011-09-09 03:00:05.0000001,2011-09-09 03:00:05+00:00,-74.006299,40.741497,-74.006592,40.74424,1,2011-09-08 23:00:05-04:00,3,8,9,2011,23,0,5,0.0027586043572744583,96.09706459715659,5.113558
2011-09-10 20:44:59.0000003,2011-09-10 20:44:59+00:00,-73.984308,40.743582,-74.004355,40.738049,2,2011-09-10 16:44:59-04:00,5,10,9,2011,16,44,59,0.02079654533811534,195.42957940990746,7.8579144
2011-09-10 20:44:59.0000001,2011-09-10 20:44:59+00:00,-73.987432,40.733361,-74.002139,40.739691,1,2011-09-10 16:44:59-04:00,5,10,9,2011,16,44,59,0.016011394349025935,156.7126036600332,6.8390827
2011-09-10 20:44:59.0000002,2011-09-10 20:44:59+00:00,-73.965736,40.806012,-73.978866,40.783316,1,2011-09-10 16:44:59-04:00,5,10,9,2011,16,44,59,0.02622032257619806,239.9499300602368,7.8265824
2011-09-12 09:15:15.0000004,2011-09-12 09:15:15+00:00,-73.990048,40.767258,-73.966462,40.770574,1,2011-09-12 05:15:15-04:00,0,12,9,2011,5,15,15,0.023817960701953005,8.002867816805065,8.544257
2011-09-12 09:15:15.0000002,2011-09-12 09:15:15+00:00,-73.96503,40.772371,-73.97248,40.785616,1,2011-09-12 05:15:15-04:00,0,12,9,2011,5,15,15,0.015196464226918881,119.35672662630884,6.7562203
2011-09-12 09:15:15.0000001,2011-09-12 09:15:15+00:00,-74.003506,40.743665,-73.989193,40.747994,1,2011-09-12 05:15:15-04:00,0,12,9,2011,5,15,15,0.014953334410760213,16.82806290666815,6.766981
2011-09-12 09:15:15.0000003,2011-09-12 09:15:15+00:00,-73.982087,40.774224,-73.982908,40.761914,1,2011-09-12 05:15:15-04:00,0,12,9,2011,5,15,15,0.012337347405336551,266.18438056365864,6.676002
2011-09-13 13:31:51.0000004,2011-09-13 13:31:51+00:00,-73.9885,40.7388,-73.9809,40.7478,1,2011-09-13 09:31:51-04:00,1,13,9,2011,9,31,51,0.01177964345809978,49.820766078106715,5.657722
2011-09-13 13:31:51.0000003,2011-09-13 13:31:51+00:00,-73.975181,40.761942,-73.786487,40.639041,1,2011-09-13 09:31:51-04:00,1,13,9,2011,9,31,51,0.2251889904879996,326.92282158774844,49.219326
2011-09-13 13:31:51.0000002,2011-09-13 13:31:51+00:00,-73.972299,40.786387,-73.979616,40.776326,1,2011-09-13 09:31:51-04:00,1,13,9,2011,9,31,51,0.012440346056272117,233.97296522847813,5.4420824
2011-09-13 13:31:51.0000005,2011-09-13 13:31:51+00:00,-73.954142,40.787057,-73.955303,40.772916,2,2011-09-13 09:31:51-04:00,1,13,9,2011,9,31,51,0.014188579985321007,265.3064467007422,6.868087
2011-09-13 13:31:51.0000001,2011-09-13 13:31:51+00:00,-74.001876,40.7305,-73.976739,40.756102,2,2011-09-13 09:31:51-04:00,1,13,9,2011,9,31,51,0.03587939761200017,45.52507522060449,11.031276
2011-09-14 00:50:15.0000001,2011-09-14 00:50:15+00:00,-74.005704,40.740633,-73.972295,40.756985,2,2011-09-13 20:50:15-04:00,1,13,9,2011,20,50,15,0.03719609099084711,26.079388592815747,10.889611
2011-09-14 23:42:46.0000001,2011-09-14 23:42:46+00:00,-73.9989,40.7343,-73.9633,40.7568,1,2011-09-14 19:42:46-04:00,2,14,9,2011,19,42,46,0.04211424937001967,32.293806543315554,11.117074
2011-09-15 02:11:49.0000002,2011-09-15 02:11:49+00:00,-73.977289,40.746808,-73.891366,40.751101,1,2011-09-14 22:11:49-04:00,2,14,9,2011,22,11,49,0.08603017946045992,2.860309955280229,18.9857
2011-09-15 02:11:49.0000001,2011-09-15 02:11:49+00:00,-73.94539,40.808159,-73.86994,40.770211,1,2011-09-14 22:11:49-04:00,2,14,9,2011,22,11,49,0.08445562861053457,333.2996343363867,20.312674
2011-09-17 15:41:06.0000001,2011-09-17 15:41:06+00:00,-73.998052,40.756324,-74.00722,40.741346,1,2011-09-17 11:41:06-04:00,5,17,9,2011,11,41,6,0.017561113518226118,238.5292936308013,6.828736
2011-09-17 15:41:06.0000002,2011-09-17 15:41:06+00:00,-74.002958,40.749564,-73.985838,40.752775,2,2011-09-17 11:41:06-04:00,5,17,9,2011,11,41,6,0.017418522354097455,10.622888295980545,7.1109514
2011-09-17 15:41:06.0000004,2011-09-17 15:41:06+00:00,-73.984776,40.755183,-74.005461,40.715298,3,2011-09-17 11:41:06-04:00,5,17,9,2011,11,41,6,0.04492975016623654,242.58802198415606,12.916372
2011-09-17 15:41:06.0000003,2011-09-17 15:41:06+00:00,-73.978718,40.762095,-73.97528,40.760391,1,2011-09-17 11:41:06-04:00,5,17,9,2011,11,41,6,0.0038371161045805346,333.63528289989836,5.2022896
2011-09-18 05:32:51.0000003,2011-09-18 05:32:51+00:00,-73.979675,40.781206,-73.986226,40.734733,1,2011-09-18 01:32:51-04:00,6,18,9,2011,1,32,51,0.04693245497520792,261.9762495621361,12.578305
2011-09-18 05:32:51.0000001,2011-09-18 05:32:51+00:00,-73.991085,40.717327,-73.985633,40.746356,1,2011-09-18 01:32:51-04:00,6,18,9,2011,1,32,51,0.029536539150685527,79.36306614190318,8.801421
2011-09-18 05:32:51.0000002,2011-09-18 05:32:51+00:00,-73.9864,40.7673,-73.7865,40.6392,1,2011-09-18 01:32:51-04:00,6,18,9,2011,1,32,51,0.23742287168678353,327.34742227065084,48.656105
2011-09-18 06:14:54.0000001,2011-09-18 06:14:54+00:00,-73.995405,40.739222,-73.988459,40.762457,1,2011-09-18 02:14:54-04:00,6,18,9,2011,2,14,54,0.02425102350417347,73.35619860531824,7.699787
2011-09-18 18:33:13.0000003,2011-09-18 18:33:13+00:00,-73.983007,40.730428,-73.97348,40.743976,2,2011-09-18 14:33:13-04:00,6,18,9,2011,14,33,13,0.01656236797683562,54.884982061363075,6.2718444
2011-09-18 18:33:13.0000001,2011-09-18 18:33:13+00:00,-74.003999,40.748714,-74.00288,40.733465,1,2011-09-18 14:33:13-04:00,6,18,9,2011,14,33,13,0.01529000202746515,274.19694834251186,6.950861
2011-09-18 18:33:13.0000002,2011-09-18 18:33:13+00:00,-74.015889,40.71113,-73.952865,40.791975,1,2011-09-18 14:33:13-04:00,6,18,9,2011,14,33,13,0.10250823674710442,52.06123854229861,22.445892
2011-09-20 00:07:17.0000001,2011-09-20 00:07:17+00:00,-74.004032,40.747823,-73.980946,40.779577,1,2011-09-19 20:07:17-04:00,0,19,9,2011,20,7,17,0.03925913794265038,53.981854336061986,10.437898
2011-09-20 11:58:52.0000003,2011-09-20 11:58:52+00:00,-73.9664,40.7723,-73.9681,40.766,1,2011-09-20 07:58:52-04:00,1,20,9,2011,7,58,52,0.0065253352404367505,254.89890183850463,5.5519753
2011-09-20 11:58:52.0000001,2011-09-20 11:58:52+00:00,-73.975564,40.792236,-73.989267,40.757053,1,2011-09-20 07:58:52-04:00,1,20,9,2011,7,58,52,0.03775732641488326,248.72018719133658,11.764663
2011-09-20 11:58:52.0000002,2011-09-20 11:58:52+00:00,-74.000157,40.72181,-73.985759,40.76705,1,2011-09-20 07:58:52-04:00,1,20,9,2011,7,58,52,0.04747588865940239,72.34590295431303,14.138529
2011-09-20 18:02:28.0000001,2011-09-20 18:02:28+00:00,-73.988104,40.73919,-73.988104,40.73919,1,2011-09-20 14:02:28-04:00,1,20,9,2011,14,2,28,0.0,0.0,9.134245
2011-09-21 13:15:36.0000003,2011-09-21 13:15:36+00:00,-73.971582,40.792337,-73.960562,40.809964,1,2011-09-21 09:15:36-04:00,2,21,9,2011,9,15,36,0.020788254592436394,57.98731297947006,7.181332
2011-09-21 13:15:36.0000004,2011-09-21 13:15:36+00:00,-73.992056,40.759001,-73.992458,40.743779,1,2011-09-21 09:15:36-04:00,2,21,9,2011,9,15,36,0.015227307312844957,268.4872190978999,7.2136807
2011-09-21 13:15:36.0000002,2011-09-21 13:15:36+00:00,-73.99225,40.754256,-73.783995,40.64635,1,2011-09-21 09:15:36-04:00,2,21,9,2011,9,15,36,0.23455031413536306,332.60935570838535,49.050095
2011-09-21 13:15:36.0000001,2011-09-21 13:15:36+00:00,-73.954611,40.780874,-73.955793,40.764055,1,2011-09-21 09:15:36-04:00,2,21,9,2011,9,15,36,0.01686048294088688,265.97999606889994,7.6507535
2011-09-22 04:49:56.0000001,2011-09-22 04:49:56+00:00,-74.015496,40.709674,-73.870722,40.773894,1,2011-09-22 00:49:56-04:00,3,22,9,2011,0,49,56,0.15837840596495256,23.92149641568028,31.859375
2011-09-22 20:05:22.0000003,2011-09-22 20:05:22+00:00,-73.946422,40.785082,-73.970915,40.751631,3,2011-09-22 16:05:22-04:00,3,22,9,2011,16,5,22,0.04145933489577823,233.78821349438905,11.3206835
2011-09-22 20:05:22.0000007,2011-09-22 20:05:22+00:00,-73.981195,40.729222,-74.005553,40.740139,1,2011-09-22 16:05:22-04:00,3,22,9,2011,16,5,22,0.026692565500534053,155.85857807988293,9.068228
2011-09-22 20:05:22.0000001,2011-09-22 20:05:22+00:00,-73.975178,40.751955,-73.998572,40.72477,1,2011-09-22 16:05:22-04:00,3,22,9,2011,16,5,22,0.03586507299588246,229.28642165005397,10.758212
2011-09-22 20:05:22.0000005,2011-09-22 20:05:22+00:00,-73.98655,40.730545,-73.96152,40.768217,1,2011-09-22 16:05:22-04:00,3,22,9,2011,16,5,22,0.04522919946229531,56.39917378621635,11.3861885
2011-09-22 20:05:22.0000006,2011-09-22 20:05:22+00:00,-73.945885,40.773643,-73.958579,40.775006,1,2011-09-22 16:05:22-04:00,3,22,9,2011,16,5,22,0.01276696537944306,173.8714283407918,5.6719503
2011-09-22 20:05:22.0000002,2011-09-22 20:05:22+00:00,-73.9621,40.7764,-73.9776,40.7792,2,2011-09-22 16:05:22-04:00,3,22,9,2011,16,5,22,0.01575087299166793,169.7602253709506,6.559108
2011-09-22 20:05:22.0000004,2011-09-22 20:05:22+00:00,-73.990853,40.728054,-74.002312,40.737095,2,2011-09-22 16:05:22-04:00,3,22,9,2011,16,5,22,0.014596176280107793,141.72702541138642,6.74265
2011-09-24 07:42:32.0000001,2011-09-24 07:42:32+00:00,-73.998958,40.744694,-73.989411,40.757828,1,2011-09-24 03:42:32-04:00,5,24,9,2011,3,42,32,0.01623721543245577,53.98689542997397,5.885583
2011-09-25 13:01:20.0000004,2011-09-25 13:01:20+00:00,-73.965882,40.795069,-73.954579,40.774041,1,2011-09-25 09:01:20-04:00,6,25,9,2011,9,1,20,0.023873302934449704,298.25898090260085,8.633836
2011-09-25 13:01:20.0000005,2011-09-25 13:01:20+00:00,-73.988624,40.764338,-74.007631,40.751674,1,2011-09-25 09:01:20-04:00,6,25,9,2011,9,1,20,0.022839504044529918,213.67476063555762,8.466419
2011-09-25 13:01:20.0000002,2011-09-25 13:01:20+00:00,-73.9591,40.7833,-73.9641,40.7734,2,2011-09-25 09:01:20-04:00,6,25,9,2011,9,1,20,0.011090987332057024,243.20391870603515,5.2195225
2011-09-25 13:01:20.0000001,2011-09-25 13:01:20+00:00,-73.980068,40.754707,-73.996723,40.74261,1,2011-09-25 09:01:20-04:00,6,25,9,2011,9,1,20,0.020584616440441766,215.9919703806439,7.6745834
2011-09-25 13:01:20.0000006,2011-09-25 13:01:20+00:00,-74.012955,40.7024,-73.978128,40.737408,1,2011-09-25 09:01:20-04:00,6,25,9,2011,9,1,20,0.04938096792288328,45.14850022009455,13.374074
2011-09-25 13:01:20.0000003,2011-09-25 13:01:20+00:00,-73.958892,40.771992,-73.95436,40.783271,1,2011-09-25 09:01:20-04:00,6,25,9,2011,9,1,20,0.012155445898861441,68.10931073877424,5.7491307
2011-09-25 21:18:06.0000002,2011-09-25 21:18:06+00:00,-73.968356,40.755372,-73.977092,40.791274,1,2011-09-25 17:18:06-04:00,6,25,9,2011,17,18,6,0.03694957780543628,103.67594944074779,10.939893
2011-09-25 21:18:06.0000001,2011-09-25 21:18:06+00:00,-73.991165,40.750496,-73.97704,40.733679,1,2011-09-25 17:18:06-04:00,6,25,9,2011,17,18,6,0.021961946953757673,310.02770231637925,8.087096
2011-09-25 22:36:32.0000001,2011-09-25 22:36:32+00:00,-73.977639,40.725903,-74.012544,40.707921,1,2011-09-25 18:36:32-04:00,6,25,9,2011,18,36,32,0.039264632291678966,207.25615387248206,12.08054
2011-09-25 22:36:32.0000002,2011-09-25 22:36:32+00:00,-73.945484,40.746101,-73.978348,40.670895,1,2011-09-25 18:36:32-04:00,6,25,9,2011,18,36,32,0.08207304631851099,246.39532589215963,20.34202
2011-09-26 22:26:57.0000001,2011-09-26 22:26:57+00:00,-73.993662,40.751392,-74.002862,40.760577,1,2011-09-26 18:26:57-04:00,0,26,9,2011,18,26,57,0.01300016249897582,135.04674661418892,6.097151
2011-09-28 10:58:48.0000002,2011-09-28 10:58:48+00:00,-73.986953,40.766325,-73.996767,40.752889,1,2011-09-28 06:58:48-04:00,2,28,9,2011,6,58,48,0.016638530343755648,233.85464671351804,6.784363
2011-09-28 10:58:48.0000001,2011-09-28 10:58:48+00:00,-73.999402,40.749053,-74.006208,40.739373,1,2011-09-28 06:58:48-04:00,2,28,9,2011,6,58,48,0.011833175228991728,234.88897903203008,5.9074206
2011-09-28 10:58:48.0000004,2011-09-28 10:58:48+00:00,-73.9674,40.8035,-73.9906,40.7626,1,2011-09-28 06:58:48-04:00,2,28,9,2011,6,58,48,0.04702180345329364,240.43648168322497,13.49792
2011-09-28 10:58:48.0000003,2011-09-28 10:58:48+00:00,-73.869874,40.773524,-73.957155,40.768293,1,2011-09-28 06:58:48-04:00,2,28,9,2011,6,58,48,0.08743761388556293,183.42979733768917,24.0128
2011-09-28 10:58:48.0000005,2011-09-28 10:58:48+00:00,-73.98057,40.750878,-73.974346,40.759049,1,2011-09-28 06:58:48-04:00,2,28,9,2011,6,58,48,0.010271485627697393,52.70281290918223,5.276383
2011-09-28 10:58:48.0000006,2011-09-28 10:58:48+00:00,-73.936475,40.804019,-73.974499,40.783258,1,2011-09-28 06:58:48-04:00,2,28,9,2011,6,58,48,0.04332255413753296,208.63441954510586,12.413263
2011-09-30 03:23:32.0000001,2011-09-30 03:23:32+00:00,-74.007017,40.747105,-73.954991,40.77331,3,2011-09-29 23:23:32-04:00,3,29,9,2011,23,23,32,0.058252954440096996,26.733959685617265,13.995819
2011-10-01 00:42:26.0000001,2011-10-01 00:42:26+00:00,-74.000418,40.738832,-73.991834,40.726669,3,2011-09-30 20:42:26-04:00,4,30,9,2011,20,42,26,0.014887028749888563,305.2124141735564,6.7914405
2011-10-01 00:42:26.0000002,2011-10-01 00:42:26+00:00,-73.989326,40.763507,-73.94461,40.707211,2,2011-09-30 20:42:26-04:00,4,30,9,2011,20,42,26,0.07189409066119619,308.4601704649183,17.099012
2011-10-01 15:04:57.0000001,2011-10-01 15:04:57+00:00,-73.972426,40.756175,-73.870537,40.77392,2,2011-10-01 11:04:57-04:00,5,1,10,2011,11,4,57,0.10342269260660304,9.879546954979276,26.798018
2011-10-01 15:04:57.0000002,2011-10-01 15:04:57+00:00,-73.96986,40.757067,-73.982619,40.757685,4,2011-10-01 11:04:57-04:00,5,1,10,2011,11,4,57,0.012773958078844265,177.22696606483612,6.2592974
2011-10-02 03:06:34.0000001,2011-10-02 03:06:34+00:00,-73.989402,40.72043,-74.007453,40.712918,1,2011-10-01 23:06:34-04:00,5,1,10,2011,23,6,34,0.019551694172116378,202.5948431867029,7.4414105
2011-10-02 05:06:46.0000001,2011-10-02 05:06:46+00:00,-73.98368,40.765789,-74.011117,40.713361,1,2011-10-02 01:06:46-04:00,6,2,10,2011,1,6,46,0.059173339883764005,242.37571280700433,14.0949135
2011-10-02 22:31:44.0000002,2011-10-02 22:31:44+00:00,-74.00637,40.733799,-73.917381,40.759656,1,2011-10-02 18:31:44-04:00,6,2,10,2011,18,31,44,0.09266944787792655,16.20196260713311,20.550089
2011-10-02 22:31:44.0000004,2011-10-02 22:31:44+00:00,-73.958732,40.768198,-73.99334,40.757373,1,2011-10-02 18:31:44-04:00,6,2,10,2011,18,31,44,0.03626147113673592,197.36910611896514,10.910286
2011-10-02 22:31:44.0000003,2011-10-02 22:31:44+00:00,-74.003489,40.722244,-73.976382,40.788893,1,2011-10-02 18:31:44-04:00,6,2,10,2011,18,31,44,0.07195052918498797,67.86779619818344,15.650638
2011-10-02 22:31:44.0000001,2011-10-02 22:31:44+00:00,-74.004558,40.742176,-73.94883,40.815276,4,2011-10-02 18:31:44-04:00,6,2,10,2011,18,31,44,0.09191963872861843,52.67980796895512,19.560211
2011-10-02 23:36:00.00000025,2011-10-02 23:36:00+00:00,-73.989262,40.723017,-74.006792,40.744118,3,2011-10-02 19:36:00-04:00,6,2,10,2011,19,36,0,0.027432701307022994,129.7186605083952,9.108809
2011-10-02 23:36:00.0000004,2011-10-02 23:36:00+00:00,-73.871065,40.773777,-74.007195,40.70777,1,2011-10-02 19:36:00-04:00,6,2,10,2011,19,36,0,0.1512887998134669,205.86791610121054,32.407616
2011-10-02 23:36:00.0000003,2011-10-02 23:36:00+00:00,-73.990668,40.746012,-73.932105,40.75767,1,2011-10-02 19:36:00-04:00,6,2,10,2011,19,36,0,0.059712092016601104,11.258559302619915,14.0648155
2011-10-02 23:36:00.00000021,2011-10-02 23:36:00+00:00,-74.005023,40.710738,-73.987217,40.771017,1,2011-10-02 19:36:00-04:00,6,2,10,2011,19,36,0,0.06285388991144392,73.54322374855462,15.404057
2011-10-02 23:36:00.00000036,2011-10-02 23:36:00+00:00,-73.96821,40.762427,-73.949925,40.708173,1,2011-10-02 19:36:00-04:00,6,2,10,2011,19,36,0,0.057252403801065346,288.62514604797013,15.01334
